problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-3.txt,60,75,3,optimal,FALSE,6.513,4764.27,315.873
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-3.txt,70,30,3,optimal,FALSE,14.65,14016.6,297.979
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C75\20l-60-75-1.txt,60,75,1,optimal,FALSE,6.992,5090.89,283.268
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C75\64s-80-75-1.txt,80,75,1,optimal,FALSE,7.774,6198.71,275.788
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-2.txt,60,60,2,optimal,FALSE,7.144,5473.4,273.012
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C60\67s-90-60-0.txt,90,60,0,optimal,FALSE,10.842,7528.99,266.368
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-6.txt,50,60,6,optimal,FALSE,7.26,5840.81,264.635
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C75\52l-90-75-0.txt,90,75,0,optimal,FALSE,8.821,5162.21,262.843
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C30\37s-60-30-2.txt,60,30,2,optimal,TRUE,13.033,13033,260.172
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-2.txt,70,30,2,optimal,FALSE,15.56,15553.5,216.542
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C45\42l-70-45-5.txt,70,45,5,optimal,FALSE,11.081,10217.4,202.914
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C30\61s-80-30-3.txt,80,30,3,optimal,TRUE,17.961,17961,199.582
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O70_C30\57s-70-30-3.txt,70,30,3,optimal,TRUE,16.809,16809,195.87
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C75\64s-80-75-4.txt,80,75,4,optimal,FALSE,7.857,5604.06,164.985
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-7.txt,100,45,7,optimal,FALSE,15.102,13124.6,153.973
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C60\51l-90-60-2.txt,90,60,2,optimal,FALSE,11.197,7464.18,123.231
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O60_C30\37s-60-30-0.txt,60,30,0,optimal,TRUE,14.621,14621,120.037
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-0.txt,100,60,0,optimal,FALSE,12.973,10089.5,116.114
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C75\36s-50-75-0.txt,50,75,0,optimal,FALSE,4.989,4133.42,109.277
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-5.txt,60,60,5,optimal,FALSE,7.017,5614.15,107.516
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C45\46l-80-45-4.txt,80,45,4,optimal,FALSE,12.737,10943.9,103.774
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C75\52l-90-75-8.txt,90,75,8,optimal,FALSE,8.275,3968.15,103.736
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-1.txt,70,30,1,optimal,TRUE,15.004,15004,102.649
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C45\34s-50-45-7.txt,50,45,7,optimal,FALSE,8.425,8383.2,95.654
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C45\50l-90-45-7.txt,90,45,7,optimal,FALSE,13.359,10892.6,91.253
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-4.txt,100,45,4,optimal,FALSE,15.521,12487.2,91.114
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C75\52l-90-75-1.txt,90,75,1,optimal,FALSE,9.142,6100.28,87.656
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C60\51l-90-60-4.txt,90,60,4,optimal,FALSE,11.021,7936.58,86.043
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C60\51l-90-60-5.txt,90,60,5,optimal,FALSE,10.991,7613.07,85.931
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C45\46l-80-45-6.txt,80,45,6,optimal,FALSE,11.477,9802.53,82.617
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C75\64s-80-75-6.txt,80,75,6,optimal,FALSE,7.428,3299.32,78.142
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C30\61s-80-30-1.txt,80,30,1,optimal,FALSE,18.357,18352,77.154
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-7.txt,60,45,7,optimal,FALSE,8.726,7662.37,72.246
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C60\51l-90-60-1.txt,90,60,1,optimal,FALSE,10.216,7840.85,69.912
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O70_C30\41l-70-30-0.txt,70,30,0,optimal,FALSE,13.755,13746.5,69.591
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C75\52l-90-75-4.txt,90,75,4,optimal,FALSE,9.645,7119.26,65.242
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C30\49l-90-30-2.txt,90,30,2,optimal,TRUE,20.329,20329,64.823
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C75\64s-80-75-2.txt,80,75,2,optimal,FALSE,7.896,1746.92,61.152
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-1.txt,80,30,1,optimal,FALSE,15.9,15896.5,59.954
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C30\65s-90-30-6.txt,90,30,6,optimal,FALSE,19.717,19715.3,53.218
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C75\64s-80-75-3.txt,80,75,3,optimal,FALSE,8.982,6388.57,47.25
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C30\49l-90-30-0.txt,90,30,0,optimal,FALSE,18.761,18090,46.856
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C30\61s-80-30-2.txt,80,30,2,optimal,FALSE,16.778,16572.7,42.864
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-4.txt,50,60,4,optimal,FALSE,6.841,5651.35,40.282
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C30\65s-90-30-0.txt,90,30,0,optimal,TRUE,19.41,19410,39.451
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C45\50l-90-45-6.txt,90,45,6,optimal,FALSE,13.292,-4.5E+13,38.914
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-4.txt,100,30,4,optimal,FALSE,19.804,17887.7,38.825
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C75\52l-90-75-3.txt,90,75,3,optimal,FALSE,9.311,5881.39,36.831
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C60\47l-80-60-9.txt,80,60,9,optimal,FALSE,9.573,7284.71,36.17
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-0.txt,80,30,0,optimal,TRUE,17.161,17161,34.91
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C45\62s-80-45-7.txt,80,45,7,optimal,FALSE,12.477,10877.4,34.495
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-3.txt,80,60,3,optimal,FALSE,10.235,7550.09,34.115
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-4.txt,80,60,4,optimal,FALSE,9.552,6967.66,32.484
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C60\51l-90-60-0.txt,90,60,0,optimal,FALSE,10.422,7117.84,30.184
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C45\70s-100-45-5.txt,100,45,5,optimal,FALSE,15.226,11606.3,28.016
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-3.txt,100,45,3,optimal,FALSE,14.866,12042.1,22.814
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-0.txt,60,60,0,optimal,FALSE,7.216,5674.29,22.194
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-3.txt,50,60,3,optimal,FALSE,6.115,4621.82,22.147
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C75\52l-90-75-2.txt,90,75,2,optimal,FALSE,8.796,3781.8,22.127
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C75\64s-80-75-0.txt,80,75,0,optimal,FALSE,8.283,6251.37,20.71
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-3.txt,50,30,3,optimal,TRUE,10.757,10757,18.989
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C45\50l-90-45-8.txt,90,45,8,optimal,FALSE,12.609,10001.4,18.835
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C60\67s-90-60-9.txt,90,60,9,optimal,FALSE,11.009,7356.47,17.427
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C60\47l-80-60-7.txt,80,60,7,optimal,FALSE,10.151,7720.51,16.674
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C45\70s-100-45-6.txt,100,45,6,optimal,FALSE,15.279,-5E+13,16.665
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C45\62s-80-45-9.txt,80,45,9,optimal,FALSE,12.982,11467.2,16.473
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C45\34s-50-45-9.txt,50,45,9,optimal,FALSE,8.454,7266.92,15.685
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-7.txt,100,60,7,optimal,FALSE,12.302,8289.04,15.11
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-3.txt,100,30,3,optimal,FALSE,20.721,20177.8,14.132
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-9.txt,60,45,9,optimal,FALSE,9.333,8820.94,13.615
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C45\34s-50-45-8.txt,50,45,8,optimal,FALSE,7.843,7538.5,13.234
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C60\67s-90-60-8.txt,90,60,8,optimal,FALSE,10.658,7041.13,13.131
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C60\71s-100-60-9.txt,100,60,9,optimal,FALSE,11.457,7477.6,12.797
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-7.txt,60,60,7,optimal,FALSE,7.293,6010.82,12.589
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C30\69s-100-30-2.txt,100,30,2,optimal,TRUE,22.093,22093,12.525
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-9.txt,60,60,9,optimal,FALSE,7.048,4351.89,12.474
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C30\65s-90-30-3.txt,90,30,3,optimal,TRUE,20.086,20086,12.047
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C60\67s-90-60-7.txt,90,60,7,optimal,FALSE,10.967,8224.03,10.661
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C60\71s-100-60-8.txt,100,60,8,optimal,FALSE,12.552,-5E+13,10.582
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-7.txt,50,60,7,optimal,FALSE,6.243,5450,9.656
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C60\71s-100-60-7.txt,100,60,7,optimal,FALSE,12.449,9313.41,9.037
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C75\36s-50-75-2.txt,50,75,2,optimal,FALSE,5.3,4306.65,7.99
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-9.txt,100,60,9,optimal,FALSE,11.897,8975.28,7.736
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-6.txt,60,45,6,optimal,FALSE,9.213,8331.67,6.735
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C45\62s-80-45-8.txt,80,45,8,optimal,FALSE,11.243,8002.2,5.875
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C45\50l-90-45-9.txt,90,45,9,optimal,FALSE,13.863,12609,5.222
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-8.txt,50,60,8,optimal,FALSE,5.899,4871.63,5.177
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-2.txt,80,30,2,optimal,TRUE,16.372,16372,5.002
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-2.txt,100,30,2,optimal,TRUE,22.202,22202,4.964
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C60\19l-60-60-8.txt,60,60,8,optimal,FALSE,7.524,5429.37,4.03
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O50_C30\13l-50-30-2.txt,50,30,2,optimal,TRUE,12.547,12547,4.022
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-0.txt,50,60,0,optimal,FALSE,6.423,5893.43,3.857
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C45\66s-90-45-5.txt,90,45,5,optimal,FALSE,13.824,11375.6,3.222
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C30\65s-90-30-1.txt,90,30,1,optimal,TRUE,19.02,19020,3.197
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-7.txt,80,60,7,optimal,FALSE,9.813,8098.3,3.159
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C60\55l-100-60-8.txt,100,60,8,optimal,FALSE,11.967,-5E+13,2.883
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C30\65s-90-30-2.txt,90,30,2,optimal,TRUE,19.491,19491,2.842
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C45\66s-90-45-6.txt,90,45,6,optimal,FALSE,13.653,11954.1,2.673
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O90_C45\66s-90-45-4.txt,90,45,4,optimal,FALSE,12.643,10698.2,2.363
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C30\69s-100-30-1.txt,100,30,1,optimal,TRUE,23.887,23887,1.998
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C30\69s-100-30-0.txt,100,30,0,optimal,FALSE,20.398,19996.2,1.875
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O100_C30\69s-100-30-3.txt,100,30,3,optimal,TRUE,21.831,21831,1.848
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C60\51l-90-60-9.txt,90,60,9,optimal,FALSE,12.018,-4.5E+13,1.616
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O80_C30\45l-80-30-3.txt,80,30,3,optimal,TRUE,18.538,18538,1.579
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C45\62s-80-45-6.txt,80,45,6,optimal,FALSE,12.873,11338.4,1.342
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C60\35s-50-60-9.txt,50,60,9,optimal,FALSE,6.335,5226.21,1.322
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-0.txt,80,60,0,optimal,FALSE,9.716,7542.83,1.267
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C45\54l-100-45-5.txt,100,45,5,optimal,FALSE,15.192,12087.5,1.15
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C60\51l-90-60-7.txt,90,60,7,optimal,FALSE,11.757,9199.06,1.147
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C45\34s-50-45-5.txt,50,45,5,optimal,FALSE,7.888,7761.26,1.136
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-1.txt,100,30,1,optimal,FALSE,18.739,17960.3,1.056
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C45\34s-50-45-6.txt,50,45,6,optimal,FALSE,8.031,7767.75,1.048
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-5.txt,60,45,5,optimal,FALSE,8.738,7424.96,1.041
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O60_C45\18l-60-45-4.txt,60,45,4,optimal,FALSE,8.736,7530.29,1.026
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O100_C30\53l-100-30-0.txt,100,30,0,optimal,TRUE,22.688,22688,0.973
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O50_C45\34s-50-45-4.txt,50,45,4,optimal,FALSE,7.466,6975.68,0.895
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C45\50l-90-45-5.txt,90,45,5,optimal,FALSE,13.048,10844.4,0.668
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C60\51l-90-60-8.txt,90,60,8,optimal,FALSE,10.97,8027.93,0.612
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-9.txt,80,60,9,optimal,FALSE,9.608,-4E+13,0.6
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O90_C45\50l-90-45-4.txt,90,45,4,optimal,FALSE,14.008,12140.6,0.597
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C60\63s-80-60-8.txt,80,60,8,optimal,FALSE,9.618,6721.25,0.571
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C45\62s-80-45-4.txt,80,45,4,optimal,FALSE,11.898,9578.84,0.486
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O80_C45\62s-80-45-5.txt,80,45,5,optimal,FALSE,11.84,9874.82,0.33
