Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
BAHCECI_ONCAN,Pr_28_2_14_Store3_23.txt,Pr_28_2_14_Store3_23,0.67,1,90.80,90.80,0.00,6.0,0.43,1,90.80,90.80,0.00,16.0,13.0,81.25,0.42
BAHCECI_ONCAN,Pr_28_2_14_Store3_21.txt,Pr_28_2_14_Store3_21,1.21,1,116.00,116.00,0.00,11.0,0.33,1,116.00,116.00,0.00,10.0,7.0,70.0,0.33
BAHCECI_ONCAN,Pr_28_2_14_Store3_24.txt,Pr_28_2_14_Store3_24,0.64,1,84.00,84.00,0.00,8.0,0.55,1,84.00,84.00,0.00,17.0,13.0,76.47,0.55
BAHCECI_ONCAN,Pr_28_2_14_Store3_07.txt,Pr_28_2_14_Store3_07,3.98,1,137.60,137.60,0.00,20.0,3.84,1,137.60,137.60,0.00,25.0,11.0,44.0,2.89
BAHCECI_ONCAN,Pr_28_2_14_Store3_20.txt,Pr_28_2_14_Store3_20,1.59,1,126.80,126.80,0.00,8.0,1.54,1,126.80,126.80,0.00,16.0,10.0,62.5,1.53
BAHCECI_ONCAN,Pr_28_2_14_Store3_28.txt,Pr_28_2_14_Store3_28,0.73,1,114.80,114.80,0.00,8.0,0.48,1,114.80,114.80,0.00,15.0,12.0,80.0,0.48
BAHCECI_ONCAN,Pr_28_2_14_Store3_19.txt,Pr_28_2_14_Store3_19,2.15,1,162.00,162.00,0.00,9.0,1.69,1,162.00,162.00,0.00,17.0,11.0,64.71,1.69
BAHCECI_ONCAN,Pr_28_2_14_Store3_25.txt,Pr_28_2_14_Store3_25,0.99,1,114.80,114.80,0.00,7.0,1.2,1,114.80,114.80,0.00,20.0,13.0,65.0,1.20
BAHCECI_ONCAN,Pr_28_2_14_Store3_26.txt,Pr_28_2_14_Store3_26,1.5,1,111.20,111.20,0.00,11.0,0.62,1,111.20,111.20,0.00,15.0,12.0,80.0,0.62
BAHCECI_ONCAN,Pr_28_2_14_Store3_27.txt,Pr_28_2_14_Store3_27,1.32,1,114.00,114.00,0.00,11.0,0.65,1,114.00,114.00,0.00,21.0,17.0,80.95,0.65
BAHCECI_ONCAN,Pr_28_2_14_Store3_22.txt,Pr_28_2_14_Store3_22,2.36,1,98.80,98.80,0.00,11.0,0.78,1,98.80,98.80,0.00,16.0,13.0,81.25,0.78
BAHCECI_ONCAN,Pr_28_2_14_Store3_29.txt,Pr_28_2_14_Store3_29,1.43,1,120.00,120.00,0.00,16.0,0.69,1,120.00,120.00,0.00,18.0,12.0,66.67,0.68
BAHCECI_ONCAN,Pr_28_2_14_Store3_30.txt,Pr_28_2_14_Store3_30,1.27,1,170.80,170.80,0.00,10.0,0.58,1,170.80,170.80,0.00,12.0,9.0,75.0,0.57
BAHCECI_ONCAN,Pr_28_2_14_Store4_01.txt,Pr_28_2_14_Store4_01,1.51,1,162.40,162.40,0.00,9.0,0.79,1,162.40,162.40,0.00,15.0,11.0,73.33,0.79
BAHCECI_ONCAN,Pr_28_2_14_Store4_04.txt,Pr_28_2_14_Store4_04,1.06,1,146.80,146.80,0.00,8.0,0.82,1,146.80,146.80,0.00,20.0,15.0,75.0,0.82
BAHCECI_ONCAN,Pr_28_2_14_Store4_02.txt,Pr_28_2_14_Store4_02,1.31,1,161.60,161.60,0.00,8.0,1.32,1,161.60,161.60,0.00,19.0,14.0,73.68,1.32
BAHCECI_ONCAN,Pr_28_2_14_Store4_09.txt,Pr_28_2_14_Store4_09,1.15,1,152.80,152.80,0.00,6.0,0.7,1,152.80,152.80,0.00,17.0,14.0,82.35,0.70
BAHCECI_ONCAN,Pr_28_2_14_Store4_05.txt,Pr_28_2_14_Store4_05,1.32,1,155.60,155.60,0.00,7.0,1.18,1,155.60,155.60,0.00,20.0,14.0,70.0,1.18
BAHCECI_ONCAN,Pr_28_2_14_Store4_07.txt,Pr_28_2_14_Store4_07,1.49,1,156.40,156.40,0.00,12.0,1.02,1,156.40,156.40,0.00,17.0,12.0,70.59,1.02
BAHCECI_ONCAN,Pr_28_2_14_Store4_03.txt,Pr_28_2_14_Store4_03,2.45,1,162.40,162.40,0.00,14.0,0.96,1,162.40,162.40,0.00,19.0,15.0,78.95,0.96
BAHCECI_ONCAN,Pr_28_2_14_Store4_08.txt,Pr_28_2_14_Store4_08,1.72,1,158.40,158.40,0.00,11.0,1.01,1,158.40,158.40,0.00,24.0,18.0,75.0,1.00
BAHCECI_ONCAN,Pr_28_2_14_Store4_11.txt,Pr_28_2_14_Store4_11,1.32,1,152.40,152.40,0.00,9.0,0.76,1,152.40,152.40,0.00,16.0,12.0,75.0,0.76
BAHCECI_ONCAN,Pr_28_2_14_Store4_12.txt,Pr_28_2_14_Store4_12,1.25,1,154.40,154.40,0.00,8.0,0.87,1,154.40,154.40,0.00,19.0,15.0,78.95,0.87
BAHCECI_ONCAN,Pr_28_2_14_Store4_10.txt,Pr_28_2_14_Store4_10,2.0,1,150.80,150.80,0.00,15.0,1.3,1,150.80,150.80,0.00,20.0,15.0,75.0,1.29
BAHCECI_ONCAN,Pr_28_2_14_Store4_13.txt,Pr_28_2_14_Store4_13,1.79,1,161.60,161.60,0.00,13.0,0.56,1,161.60,161.60,0.00,21.0,18.0,85.71,0.56
BAHCECI_ONCAN,Pr_28_2_14_Store4_14.txt,Pr_28_2_14_Store4_14,1.0,1,156.40,156.40,0.00,8.0,0.9,1,156.40,156.40,0.00,15.0,11.0,73.33,0.90
BAHCECI_ONCAN,Pr_28_2_14_Store4_16.txt,Pr_28_2_14_Store4_16,1.03,1,160.40,160.40,0.00,7.0,1.13,1,160.40,160.40,0.00,16.0,11.0,68.75,1.13
BAHCECI_ONCAN,Pr_28_2_14_Store4_15.txt,Pr_28_2_14_Store4_15,1.32,1,161.20,161.20,0.00,7.0,0.9,1,161.20,161.20,0.00,14.0,9.0,64.29,0.90
BAHCECI_ONCAN,Pr_28_2_14_Store4_22.txt,Pr_28_2_14_Store4_22,1.11,1,160.80,160.80,0.00,8.0,0.45,1,160.80,160.80,0.00,14.0,12.0,85.71,0.45
BAHCECI_ONCAN,Pr_28_2_14_Store4_17.txt,Pr_28_2_14_Store4_17,1.75,1,155.60,155.60,0.00,13.0,1.19,1,155.60,155.60,0.00,21.0,14.0,66.67,1.19
BAHCECI_ONCAN,Pr_28_2_14_Store4_21.txt,Pr_28_2_14_Store4_21,1.44,1,146.80,146.80,0.00,11.0,0.57,1,146.80,146.80,0.00,18.0,15.0,83.33,0.57
BAHCECI_ONCAN,Pr_28_2_14_Store4_06.txt,Pr_28_2_14_Store4_06,3.68,1,166.40,166.40,0.00,23.0,2.24,1,166.40,166.40,0.00,30.0,19.0,63.33,1.49
BAHCECI_ONCAN,Pr_28_2_14_Store4_23.txt,Pr_28_2_14_Store4_23,1.06,1,155.60,155.60,0.00,8.0,1.0,1,155.60,155.60,0.00,22.0,17.0,77.27,1.00
BAHCECI_ONCAN,Pr_28_2_14_Store4_19.txt,Pr_28_2_14_Store4_19,1.5,1,159.60,159.60,0.00,7.0,1.44,1,159.60,159.60,0.00,22.0,15.0,68.18,1.44
BAHCECI_ONCAN,Pr_28_2_14_Store4_18.txt,Pr_28_2_14_Store4_18,2.17,1,165.20,165.20,0.00,13.0,1.47,1,165.20,165.20,0.00,23.0,17.0,73.91,1.46
BAHCECI_ONCAN,Pr_28_2_14_Store4_24.txt,Pr_28_2_14_Store4_24,1.4,1,155.60,155.60,0.00,7.0,1.11,1,155.60,155.60,0.00,25.0,19.0,76.0,1.10
BAHCECI_ONCAN,Pr_28_2_14_Store4_29.txt,Pr_28_2_14_Store4_29,1.01,1,144.00,144.00,0.00,8.0,0.45,1,144.00,144.00,0.00,17.0,15.0,88.24,0.45
BAHCECI_ONCAN,Pr_28_2_14_Store4_27.txt,Pr_28_2_14_Store4_27,1.16,1,148.80,148.80,0.00,8.0,0.85,1,148.80,148.80,0.00,21.0,16.0,76.19,0.85
BAHCECI_ONCAN,Pr_28_2_14_Store4_25.txt,Pr_28_2_14_Store4_25,2.12,1,169.60,169.60,0.00,11.0,1.37,1,169.60,169.60,0.00,21.0,15.0,71.43,1.37
BAHCECI_ONCAN,Pr_28_2_14_Store4_28.txt,Pr_28_2_14_Store4_28,1.41,1,155.60,155.60,0.00,8.0,0.96,1,155.60,155.60,0.00,18.0,14.0,77.78,0.96
BAHCECI_ONCAN,Pr_28_2_14_Store5_02.txt,Pr_28_2_14_Store5_02,1.07,1,118.00,118.00,0.00,11.0,0.84,1,118.00,118.00,0.00,16.0,11.0,68.75,0.82
BAHCECI_ONCAN,Pr_28_2_14_Store5_01.txt,Pr_28_2_14_Store5_01,1.45,1,136.80,136.80,0.00,8.0,1.18,1,136.80,136.80,0.00,19.0,14.0,73.68,1.17
BAHCECI_ONCAN,Pr_28_2_14_Store4_30.txt,Pr_28_2_14_Store4_30,1.3,1,157.60,157.60,0.00,7.0,1.44,1,157.60,157.60,0.00,22.0,14.0,63.64,1.44
BAHCECI_ONCAN,Pr_28_2_14_Store5_03.txt,Pr_28_2_14_Store5_03,1.08,1,134.80,134.80,0.00,8.0,1.29,1,134.80,134.80,0.00,21.0,15.0,71.43,1.29
BAHCECI_ONCAN,Pr_28_2_14_Store4_26.txt,Pr_28_2_14_Store4_26,2.69,1,160.40,160.40,0.00,21.0,1.47,1,160.40,160.40,0.00,22.0,14.0,63.64,1.47
BAHCECI_ONCAN,Pr_28_2_14_Store4_20.txt,Pr_28_2_14_Store4_20,3.84,1,164.40,164.40,0.00,28.0,2.72,1,164.40,164.40,0.00,33.0,19.0,57.58,1.45
BAHCECI_ONCAN,Pr_28_2_14_Store5_05.txt,Pr_28_2_14_Store5_05,1.07,1,148.00,148.00,0.00,7.0,1.34,1,148.00,148.00,0.00,20.0,13.0,65.0,1.33
BAHCECI_ONCAN,Pr_28_2_14_Store5_06.txt,Pr_28_2_14_Store5_06,1.19,1,117.20,117.20,0.00,10.0,0.86,1,117.20,117.20,0.00,17.0,12.0,70.59,0.86
BAHCECI_ONCAN,Pr_28_2_14_Store5_08.txt,Pr_28_2_14_Store5_08,1.18,1,128.00,128.00,0.00,7.0,1.04,1,128.00,128.00,0.00,22.0,17.0,77.27,1.04
BAHCECI_ONCAN,Pr_28_2_14_Store5_09.txt,Pr_28_2_14_Store5_09,1.55,1,132.40,132.40,0.00,14.0,0.82,1,132.40,132.40,0.00,15.0,9.0,60.0,0.81
BAHCECI_ONCAN,Pr_28_2_14_Store5_13.txt,Pr_28_2_14_Store5_13,1.33,1,106.40,106.40,0.00,11.0,0.64,1,106.40,106.40,0.00,18.0,15.0,83.33,0.64
BAHCECI_ONCAN,Pr_28_2_14_Store5_14.txt,Pr_28_2_14_Store5_14,1.14,1,142.40,142.40,0.00,12.0,0.85,1,142.40,142.40,0.00,18.0,13.0,72.22,0.85
BAHCECI_ONCAN,Pr_28_2_14_Store5_10.txt,Pr_28_2_14_Store5_10,1.97,1,107.20,107.20,0.00,19.0,1.48,1,107.20,107.20,0.00,26.0,17.0,65.38,1.14
BAHCECI_ONCAN,Pr_28_2_14_Store5_16.txt,Pr_28_2_14_Store5_16,0.83,1,110.40,110.40,0.00,8.0,1.06,1,110.40,110.40,0.00,21.0,15.0,71.43,1.06
BAHCECI_ONCAN,Pr_28_2_14_Store5_12.txt,Pr_28_2_14_Store5_12,1.79,1,145.60,145.60,0.00,14.0,1.35,1,145.60,145.60,0.00,20.0,14.0,70.0,1.35
BAHCECI_ONCAN,Pr_28_2_14_Store5_18.txt,Pr_28_2_14_Store5_18,0.61,1,114.00,114.00,0.00,7.0,0.67,1,114.00,114.00,0.00,16.0,13.0,81.25,0.66
BAHCECI_ONCAN,Pr_28_2_14_Store5_11.txt,Pr_28_2_14_Store5_11,2.32,1,140.00,140.00,0.00,13.0,1.55,1,140.00,140.00,0.00,19.0,13.0,68.42,1.55
BAHCECI_ONCAN,Pr_28_2_14_Store5_15.txt,Pr_28_2_14_Store5_15,2.08,1,173.20,173.20,0.00,13.0,1.72,1,173.20,173.20,0.00,22.0,13.0,59.09,1.71
BAHCECI_ONCAN,Pr_28_2_14_Store5_20.txt,Pr_28_2_14_Store5_20,1.23,1,135.60,135.60,0.00,9.0,0.75,1,135.60,135.60,0.00,17.0,13.0,76.47,0.74
BAHCECI_ONCAN,Pr_28_2_14_Store5_07.txt,Pr_28_2_14_Store5_07,3.56,1,143.60,143.60,0.00,22.0,2.76,1,143.60,143.60,0.00,24.0,12.0,50.0,2.76
BAHCECI_ONCAN,Pr_28_2_14_Store5_23.txt,Pr_28_2_14_Store5_23,0.85,1,109.20,109.20,0.00,9.0,0.41,1,109.20,109.20,0.00,15.0,12.0,80.0,0.41
BAHCECI_ONCAN,Pr_28_2_14_Store5_22.txt,Pr_28_2_14_Store5_22,1.19,1,136.80,136.80,0.00,9.0,0.67,1,136.80,136.80,0.00,14.0,10.0,71.43,0.67
BAHCECI_ONCAN,Pr_28_2_14_Store5_17.txt,Pr_28_2_14_Store5_17,2.22,1,120.80,120.80,0.00,17.0,1.74,1,120.80,120.80,0.00,26.0,17.0,65.38,1.74
BAHCECI_ONCAN,Pr_28_2_14_Store5_19.txt,Pr_28_2_14_Store5_19,1.74,1,156.40,156.40,0.00,10.0,1.37,1,156.40,156.40,0.00,24.0,15.0,62.5,1.37
BAHCECI_ONCAN,Pr_28_2_14_Store5_24.txt,Pr_28_2_14_Store5_24,1.07,1,128.80,128.80,0.00,8.0,0.94,1,128.80,128.80,0.00,20.0,15.0,75.0,0.94
BAHCECI_ONCAN,Pr_28_4_07_Store1_02.txt,Pr_28_4_07_Store1_02,1.06,1,304.40,304.40,0.00,5.0,0.64,1,304.40,304.40,0.00,9.0,7.0,77.78,0.64
BAHCECI_ONCAN,Pr_28_4_07_Store1_01.txt,Pr_28_4_07_Store1_01,1.23,1,286.00,286.00,0.00,6.0,0.64,1,286.00,286.00,0.00,11.0,8.0,72.73,0.63
BAHCECI_ONCAN,Pr_28_2_14_Store5_25.txt,Pr_28_2_14_Store5_25,2.15,1,130.40,130.40,0.00,15.0,1.27,1,130.40,130.40,0.00,22.0,15.0,68.18,1.27
BAHCECI_ONCAN,Pr_28_2_14_Store5_27.txt,Pr_28_2_14_Store5_27,1.56,1,138.00,138.00,0.00,8.0,1.41,1,138.00,138.00,0.00,14.0,9.0,64.29,1.41
BAHCECI_ONCAN,Pr_28_2_14_Store5_26.txt,Pr_28_2_14_Store5_26,2.26,1,129.60,129.60,0.00,13.0,1.0,1,129.60,129.60,0.00,18.0,14.0,77.78,1.00
BAHCECI_ONCAN,Pr_28_2_14_Store5_30.txt,Pr_28_2_14_Store5_30,1.62,1,129.60,129.60,0.00,11.0,1.09,1,129.60,129.60,0.00,19.0,13.0,68.42,1.09
BAHCECI_ONCAN,Pr_28_2_14_Store5_21.txt,Pr_28_2_14_Store5_21,2.88,1,118.80,118.80,0.00,26.0,2.67,1,118.80,118.80,0.00,35.0,18.0,51.43,1.67
BAHCECI_ONCAN,Pr_28_2_14_Store5_29.txt,Pr_28_2_14_Store5_29,1.91,1,157.20,157.20,0.00,13.0,1.39,1,157.20,157.20,0.00,15.0,7.0,46.67,1.39
BAHCECI_ONCAN,Pr_28_2_14_Store5_28.txt,Pr_28_2_14_Store5_28,1.95,1,150.40,150.40,0.00,12.0,1.68,1,150.40,150.40,0.00,18.0,11.0,61.11,1.67
BAHCECI_ONCAN,Pr_28_2_14_Store5_04.txt,Pr_28_2_14_Store5_04,6.01,1,143.60,143.60,0.00,52.0,4.88,1,143.60,143.60,0.00,56.0,27.0,48.21,3.69
BAHCECI_ONCAN,Pr_28_4_07_Store1_03.txt,Pr_28_4_07_Store1_03,1.56,1,301.20,301.20,0.00,7.0,0.53,1,301.20,301.20,0.00,10.0,8.0,80.0,0.53
BAHCECI_ONCAN,Pr_28_4_07_Store1_04.txt,Pr_28_4_07_Store1_04,1.73,1,320.00,320.00,0.00,9.0,0.44,1,320.00,320.00,0.00,11.0,9.0,81.82,0.43
BAHCECI_ONCAN,Pr_28_4_07_Store1_10.txt,Pr_28_4_07_Store1_10,0.86,1,302.80,302.80,0.00,5.0,0.59,1,302.80,302.80,0.00,9.0,6.0,66.67,0.59
BAHCECI_ONCAN,Pr_28_4_07_Store1_07.txt,Pr_28_4_07_Store1_07,1.2,1,303.60,303.60,0.00,7.0,0.81,1,303.60,303.60,0.00,12.0,8.0,66.67,0.81
BAHCECI_ONCAN,Pr_28_4_07_Store1_08.txt,Pr_28_4_07_Store1_08,1.38,1,292.80,292.80,0.00,7.0,0.49,1,292.80,292.80,0.00,10.0,8.0,80.0,0.48
BAHCECI_ONCAN,Pr_28_4_07_Store1_06.txt,Pr_28_4_07_Store1_06,1.57,1,278.00,278.00,0.00,9.0,0.75,1,278.00,278.00,0.00,11.0,8.0,72.73,0.75
BAHCECI_ONCAN,Pr_28_4_07_Store1_14.txt,Pr_28_4_07_Store1_14,0.84,1,303.60,303.60,0.00,4.0,0.27,1,303.60,303.60,0.00,9.0,8.0,88.89,0.26
BAHCECI_ONCAN,Pr_28_4_07_Store1_12.txt,Pr_28_4_07_Store1_12,1.59,1,306.40,306.40,0.00,8.0,0.76,1,306.40,306.40,0.00,11.0,8.0,72.73,0.75
BAHCECI_ONCAN,Pr_28_4_07_Store1_09.txt,Pr_28_4_07_Store1_09,1.5,1,305.20,305.20,0.00,7.0,1.08,1,305.20,305.20,0.00,14.0,10.0,71.43,1.07
BAHCECI_ONCAN,Pr_28_4_07_Store1_11.txt,Pr_28_4_07_Store1_11,1.25,1,276.80,276.80,0.00,8.0,1.23,1,276.80,276.80,0.00,15.0,10.0,66.67,1.23
BAHCECI_ONCAN,Pr_28_4_07_Store1_05.txt,Pr_28_4_07_Store1_05,2.68,1,296.40,296.40,0.00,12.0,0.6,1,296.40,296.40,0.00,8.0,6.0,75.0,0.60
BAHCECI_ONCAN,Pr_28_4_07_Store1_18.txt,Pr_28_4_07_Store1_18,1.15,1,292.40,292.40,0.00,7.0,0.33,1,292.40,292.40,0.00,9.0,8.0,88.89,0.33
BAHCECI_ONCAN,Pr_28_4_07_Store1_16.txt,Pr_28_4_07_Store1_16,1.41,1,296.80,296.80,0.00,8.0,0.45,1,296.80,296.80,0.00,8.0,6.0,75.0,0.45
BAHCECI_ONCAN,Pr_28_4_07_Store1_19.txt,Pr_28_4_07_Store1_19,0.83,1,298.00,298.00,0.00,5.0,0.41,1,298.00,298.00,0.00,11.0,9.0,81.82,0.41
BAHCECI_ONCAN,Pr_28_4_07_Store1_15.txt,Pr_28_4_07_Store1_15,1.71,1,268.80,268.80,0.00,7.0,0.64,1,268.80,268.80,0.00,13.0,10.0,76.92,0.64
BAHCECI_ONCAN,Pr_28_4_07_Store1_17.txt,Pr_28_4_07_Store1_17,1.31,1,320.40,320.40,0.00,6.0,0.96,1,320.40,320.40,0.00,11.0,7.0,63.64,0.96
BAHCECI_ONCAN,Pr_28_4_07_Store1_23.txt,Pr_28_4_07_Store1_23,1.21,1,273.20,273.20,0.00,8.0,0.44,1,273.20,273.20,0.00,11.0,9.0,81.82,0.44
BAHCECI_ONCAN,Pr_28_4_07_Store1_13.txt,Pr_28_4_07_Store1_13,2.42,1,294.00,294.00,0.00,9.0,0.9,1,294.00,294.00,0.00,12.0,9.0,75.0,0.90
BAHCECI_ONCAN,Pr_28_4_07_Store1_21.txt,Pr_28_4_07_Store1_21,1.38,1,297.20,297.20,0.00,7.0,0.7,1,297.20,297.20,0.00,8.0,5.0,62.5,0.69
BAHCECI_ONCAN,Pr_28_4_07_Store1_20.txt,Pr_28_4_07_Store1_20,1.4,1,323.20,323.20,0.00,7.0,0.7,1,323.20,323.20,0.00,13.0,10.0,76.92,0.70
BAHCECI_ONCAN,Pr_28_4_07_Store1_22.txt,Pr_28_4_07_Store1_22,1.78,1,295.60,295.60,0.00,10.0,0.6,1,295.60,295.60,0.00,11.0,8.0,72.73,0.60
BAHCECI_ONCAN,Pr_28_4_07_Store1_24.txt,Pr_28_4_07_Store1_24,1.34,1,296.00,296.00,0.00,6.0,1.06,1,296.00,296.00,0.00,12.0,7.0,58.33,1.05
BAHCECI_ONCAN,Pr_28_4_07_Store2_01.txt,Pr_28_4_07_Store2_01,0.67,1,246.40,246.40,0.00,5.0,0.57,1,246.40,246.40,0.00,11.0,9.0,81.82,0.56
BAHCECI_ONCAN,Pr_28_4_07_Store1_27.txt,Pr_28_4_07_Store1_27,1.68,1,285.20,285.20,0.00,9.0,0.65,1,285.20,285.20,0.00,12.0,9.0,75.0,0.65
BAHCECI_ONCAN,Pr_28_4_07_Store2_03.txt,Pr_28_4_07_Store2_03,0.73,1,220.80,220.80,0.00,7.0,0.37,1,220.80,220.80,0.00,11.0,9.0,81.82,0.37
BAHCECI_ONCAN,Pr_28_4_07_Store1_28.txt,Pr_28_4_07_Store1_28,1.77,1,322.40,322.40,0.00,8.0,0.52,1,322.40,322.40,0.00,9.0,7.0,77.78,0.51
BAHCECI_ONCAN,Pr_28_4_07_Store2_04.txt,Pr_28_4_07_Store2_04,0.34,1,240.00,240.00,0.00,4.0,0.3,1,240.00,240.00,0.00,10.0,7.0,70.0,0.29
BAHCECI_ONCAN,Pr_28_4_07_Store1_30.txt,Pr_28_4_07_Store1_30,1.63,1,308.80,308.80,0.00,9.0,0.47,1,308.80,308.80,0.00,13.0,11.0,84.62,0.47
BAHCECI_ONCAN,Pr_28_4_07_Store1_26.txt,Pr_28_4_07_Store1_26,2.15,1,322.40,322.40,0.00,10.0,0.89,1,322.40,322.40,0.00,13.0,10.0,76.92,0.89
BAHCECI_ONCAN,Pr_28_4_07_Store2_02.txt,Pr_28_4_07_Store2_02,1.04,1,256.40,256.40,0.00,7.0,1.04,1,256.40,256.40,0.00,14.0,10.0,71.43,1.04
BAHCECI_ONCAN,Pr_28_4_07_Store1_29.txt,Pr_28_4_07_Store1_29,1.62,1,322.00,322.00,0.00,7.0,0.76,1,322.00,322.00,0.00,10.0,7.0,70.0,0.76
BAHCECI_ONCAN,Pr_28_4_07_Store2_05.txt,Pr_28_4_07_Store2_05,0.86,1,248.40,248.40,0.00,8.0,0.5,1,248.40,248.40,0.00,11.0,8.0,72.73,0.50
BAHCECI_ONCAN,Pr_28_4_07_Store2_06.txt,Pr_28_4_07_Store2_06,0.73,1,254.00,254.00,0.00,6.0,0.44,1,254.00,254.00,0.00,9.0,7.0,77.78,0.44
BAHCECI_ONCAN,Pr_28_4_07_Store2_08.txt,Pr_28_4_07_Store2_08,0.92,1,236.80,236.80,0.00,6.0,0.56,1,236.80,236.80,0.00,11.0,9.0,81.82,0.56
BAHCECI_ONCAN,Pr_28_4_07_Store2_07.txt,Pr_28_4_07_Store2_07,0.84,1,204.40,204.40,0.00,6.0,0.75,1,204.40,204.40,0.00,9.0,4.0,44.44,0.75
BAHCECI_ONCAN,Pr_28_4_07_Store2_12.txt,Pr_28_4_07_Store2_12,0.43,1,215.60,215.60,0.00,4.0,0.75,1,215.60,215.60,0.00,12.0,8.0,66.67,0.75
BAHCECI_ONCAN,Pr_28_4_07_Store2_09.txt,Pr_28_4_07_Store2_09,1.14,1,238.80,238.80,0.00,8.0,0.56,1,238.80,238.80,0.00,10.0,7.0,70.0,0.56
BAHCECI_ONCAN,Pr_28_4_07_Store2_11.txt,Pr_28_4_07_Store2_11,0.94,1,217.20,217.20,0.00,9.0,0.79,1,217.20,217.20,0.00,10.0,5.0,50.0,0.78
BAHCECI_ONCAN,Pr_28_4_07_Store2_17.txt,Pr_28_4_07_Store2_17,0.66,1,260.80,260.80,0.00,6.0,0.33,1,260.80,260.80,0.00,11.0,9.0,81.82,0.32
BAHCECI_ONCAN,Pr_28_4_07_Store2_16.txt,Pr_28_4_07_Store2_16,0.45,1,213.60,213.60,0.00,4.0,0.63,1,213.60,213.60,0.00,12.0,7.0,58.33,0.63
BAHCECI_ONCAN,Pr_28_4_07_Store2_15.txt,Pr_28_4_07_Store2_15,0.67,1,236.80,236.80,0.00,5.0,0.78,1,236.80,236.80,0.00,12.0,8.0,66.67,0.78
BAHCECI_ONCAN,Pr_28_4_07_Store2_18.txt,Pr_28_4_07_Store2_18,0.57,1,231.20,231.20,0.00,6.0,0.36,1,231.20,231.20,0.00,9.0,6.0,66.67,0.36
BAHCECI_ONCAN,Pr_28_4_07_Store2_14.txt,Pr_28_4_07_Store2_14,0.78,1,256.00,256.00,0.00,6.0,1.03,1,256.00,256.00,0.00,13.0,7.0,53.85,1.03
BAHCECI_ONCAN,Pr_28_4_07_Store2_13.txt,Pr_28_4_07_Store2_13,1.9,1,260.40,260.40,0.00,9.0,0.69,1,260.40,260.40,0.00,9.0,6.0,66.67,0.69
BAHCECI_ONCAN,Pr_28_4_07_Store2_20.txt,Pr_28_4_07_Store2_20,0.62,1,236.40,236.40,0.00,7.0,0.39,1,236.40,236.40,0.00,12.0,10.0,83.33,0.39
BAHCECI_ONCAN,Pr_28_4_07_Store2_24.txt,Pr_28_4_07_Store2_24,0.31,1,217.60,217.60,0.00,4.0,0.36,1,217.60,217.60,0.00,8.0,6.0,75.0,0.36
BAHCECI_ONCAN,Pr_28_4_07_Store2_19.txt,Pr_28_4_07_Store2_19,0.98,1,256.40,256.40,0.00,8.0,0.64,1,256.40,256.40,0.00,10.0,6.0,60.0,0.63
BAHCECI_ONCAN,Pr_28_4_07_Store2_21.txt,Pr_28_4_07_Store2_21,0.39,1,207.60,207.60,0.00,4.0,0.79,1,207.60,207.60,0.00,13.0,8.0,61.54,0.78
BAHCECI_ONCAN,Pr_28_4_07_Store2_23.txt,Pr_28_4_07_Store2_23,0.74,1,260.80,260.80,0.00,7.0,0.73,1,260.80,260.80,0.00,10.0,6.0,60.0,0.73
BAHCECI_ONCAN,Pr_28_4_07_Store2_25.txt,Pr_28_4_07_Store2_25,0.59,1,239.20,239.20,0.00,5.0,0.77,1,239.20,239.20,0.00,11.0,7.0,63.64,0.77
BAHCECI_ONCAN,Pr_28_4_07_Store2_27.txt,Pr_28_4_07_Store2_27,0.64,1,229.20,229.20,0.00,7.0,0.55,1,229.20,229.20,0.00,12.0,9.0,75.0,0.55
BAHCECI_ONCAN,Pr_28_4_07_Store1_25.txt,Pr_28_4_07_Store1_25,4.09,1,301.20,301.20,0.00,21.0,3.35,1,301.20,301.20,0.00,24.0,11.0,45.83,3.08
BAHCECI_ONCAN,Pr_28_4_07_Store2_28.txt,Pr_28_4_07_Store2_28,0.96,1,263.20,263.20,0.00,5.0,0.45,1,263.20,263.20,0.00,9.0,7.0,77.78,0.45
BAHCECI_ONCAN,Pr_28_4_07_Store2_30.txt,Pr_28_4_07_Store2_30,0.5,1,213.20,213.20,0.00,4.0,0.66,1,213.20,213.20,0.00,11.0,8.0,72.73,0.65
BAHCECI_ONCAN,Pr_28_4_07_Store2_26.txt,Pr_28_4_07_Store2_26,1.01,1,223.20,223.20,0.00,8.0,0.77,1,223.20,223.20,0.00,10.0,6.0,60.0,0.76
BAHCECI_ONCAN,Pr_28_4_07_Store2_29.txt,Pr_28_4_07_Store2_29,0.76,1,223.60,223.60,0.00,7.0,0.7,1,223.60,223.60,0.00,11.0,7.0,63.64,0.69
BAHCECI_ONCAN,Pr_28_4_07_Store3_08.txt,Pr_28_4_07_Store3_08,0.67,1,140.40,140.40,0.00,6.0,0.56,1,140.40,140.40,0.00,11.0,7.0,63.64,0.55
BAHCECI_ONCAN,Pr_28_4_07_Store3_01.txt,Pr_28_4_07_Store3_01,1.22,1,222.00,222.00,0.00,7.0,1.23,1,222.00,222.00,0.00,10.0,4.0,40.0,1.23
