Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
BAHCECI_ONCAN,Pr_20_4_05_Store1_12.txt,Pr_20_4_05_Store1_12,1.09,1,268.4,268.4,0,7,0.55,1,268.4,268.4,0,15,12,80
BAHCECI_ONCAN,Pr_20_4_05_Store1_11.txt,Pr_20_4_05_Store1_11,1.41,1,275.2,275.2,0,7,0.33,1,275.2,275.2,0,9,7,77.78
BAHCECI_ONCAN,Pr_20_4_05_Store1_10.txt,Pr_20_4_05_Store1_10,1,1,266.4,266.4,0,7,0.8,1,266.4,266.4,0,11,6,54.55
BAHCECI_ONCAN,Pr_20_4_05_Store1_14.txt,Pr_20_4_05_Store1_14,1.03,1,248,248,0,6,0.22,1,248,248,0,11,10,90.91
BAHCECI_ONCAN,Pr_20_4_05_Store1_18.txt,Pr_20_4_05_Store1_18,0.61,1,274.8,274.8,0,6,0.32,1,274.8,274.8,0,13,10,76.92
BAHCECI_ONCAN,Pr_20_4_05_Store1_15.txt,Pr_20_4_05_Store1_15,0.79,1,243.2,243.2,0,5,0.69,1,243.2,243.2,0,13,9,69.23
BAHCECI_ONCAN,Pr_20_4_05_Store1_17.txt,Pr_20_4_05_Store1_17,0.91,1,267.6,267.6,0,8,0.42,1,267.6,267.6,0,12,9,75
BAHCECI_ONCAN,Pr_20_4_05_Store1_16.txt,Pr_20_4_05_Store1_16,1.02,1,272,272,0,7,0.76,1,272,272,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_4_05_Store1_21.txt,Pr_20_4_05_Store1_21,0.54,1,271.2,271.2,0,5,0.66,1,271.2,271.2,0,9,5,55.56
BAHCECI_ONCAN,Pr_20_4_05_Store1_25.txt,Pr_20_4_05_Store1_25,0.78,1,285.2,285.2,0,8,0.41,1,285.2,285.2,0,12,9,75
BAHCECI_ONCAN,Pr_20_4_05_Store1_24.txt,Pr_20_4_05_Store1_24,0.78,1,266,266,0,7,0.46,1,266,266,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_4_05_Store1_23.txt,Pr_20_4_05_Store1_23,1.07,1,225.6,225.6,0,6,0.74,1,225.6,225.6,0,8,3,37.5
BAHCECI_ONCAN,Pr_20_4_05_Store1_20.txt,Pr_20_4_05_Store1_20,1.47,1,273.6,273.6,0,9,0.65,1,273.6,273.6,0,13,10,76.92
BAHCECI_ONCAN,Pr_20_4_05_Store2_01.txt,Pr_20_4_05_Store2_01,0.29,1,187.2,187.2,0,5,0.32,1,187.2,187.2,0,12,10,83.33
BAHCECI_ONCAN,Pr_20_4_05_Store1_28.txt,Pr_20_4_05_Store1_28,0.73,1,276.4,276.4,0,6,0.59,1,276.4,276.4,0,14,10,71.43
BAHCECI_ONCAN,Pr_20_4_05_Store1_27.txt,Pr_20_4_05_Store1_27,0.64,1,227.2,227.2,0,5,1.05,1,227.2,227.2,0,10,5,50
BAHCECI_ONCAN,Pr_20_4_05_Store1_26.txt,Pr_20_4_05_Store1_26,1.28,1,250.4,250.4,0,8,0.85,1,250.4,250.4,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_4_05_Store2_03.txt,Pr_20_4_05_Store2_03,0.21,1,179.2,179.2,0,4,0.44,1,179.2,179.2,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_4_05_Store2_02.txt,Pr_20_4_05_Store2_02,0.36,1,198.8,198.8,0,4,0.56,1,198.8,198.8,0,16,12,75
BAHCECI_ONCAN,Pr_20_4_05_Store1_30.txt,Pr_20_4_05_Store1_30,1.16,1,272,272,0,8,0.56,1,272,272,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_4_05_Store2_05.txt,Pr_20_4_05_Store2_05,0.78,1,261.2,261.2,0,5,0.32,1,261.2,261.2,0,9,7,77.78
BAHCECI_ONCAN,Pr_20_4_05_Store2_06.txt,Pr_20_4_05_Store2_06,0.54,1,216,216,0,8,0.76,1,216,216,0,16,10,62.5
BAHCECI_ONCAN,Pr_20_4_05_Store2_04.txt,Pr_20_4_05_Store2_04,0.7,1,218,218,0,7,0.91,1,218,218,0,11,5,45.45
BAHCECI_ONCAN,Pr_20_4_05_Store1_29.txt,Pr_20_4_05_Store1_29,1.57,1,238,238,0,9,0.84,1,238,238,0,11,7,63.64
BAHCECI_ONCAN,Pr_20_4_05_Store2_08.txt,Pr_20_4_05_Store2_08,0.6,1,223.2,223.2,0,5,0.45,1,223.2,223.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_4_05_Store2_10.txt,Pr_20_4_05_Store2_10,0.46,1,228.8,228.8,0,5,0.28,1,228.8,228.8,0,8,6,75
BAHCECI_ONCAN,Pr_20_4_05_Store1_19.txt,Pr_20_4_05_Store1_19,2.62,1,258,258,0,19,2.06,1,258,258,0,23,13,56.52
BAHCECI_ONCAN,Pr_20_4_05_Store2_07.txt,Pr_20_4_05_Store2_07,0.75,1,230,230,0,6,0.89,1,230,230,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_4_05_Store2_09.txt,Pr_20_4_05_Store2_09,0.63,1,226.8,226.8,0,6,0.82,1,226.8,226.8,0,15,9,60
BAHCECI_ONCAN,Pr_20_4_05_Store2_12.txt,Pr_20_4_05_Store2_12,0.51,1,241.2,241.2,0,5,0.65,1,241.2,241.2,0,8,3,37.5
BAHCECI_ONCAN,Pr_20_4_05_Store2_11.txt,Pr_20_4_05_Store2_11,0.69,1,227.6,227.6,0,7,0.76,1,227.6,227.6,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_4_05_Store2_16.txt,Pr_20_4_05_Store2_16,0.57,1,215.6,215.6,0,5,0.58,1,215.6,215.6,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_4_05_Store2_15.txt,Pr_20_4_05_Store2_15,0.59,1,211.6,211.6,0,6,0.75,1,211.6,211.6,0,11,6,54.55
BAHCECI_ONCAN,Pr_20_4_05_Store2_14.txt,Pr_20_4_05_Store2_14,0.81,1,224.4,224.4,0,8,0.68,1,224.4,224.4,0,11,7,63.64
BAHCECI_ONCAN,Pr_20_4_05_Store2_17.txt,Pr_20_4_05_Store2_17,0.51,1,164,164,0,6,0.52,1,164,164,0,9,3,33.33
BAHCECI_ONCAN,Pr_20_4_05_Store2_18.txt,Pr_20_4_05_Store2_18,0.57,1,199.6,199.6,0,9,0.45,1,199.6,199.6,0,10,7,70
BAHCECI_ONCAN,Pr_20_4_05_Store2_20.txt,Pr_20_4_05_Store2_20,0.47,1,204,204,0,4,0.4,1,204,204,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_4_05_Store2_19.txt,Pr_20_4_05_Store2_19,0.65,1,218.4,218.4,0,5,0.59,1,218.4,218.4,0,9,6,66.67
BAHCECI_ONCAN,Pr_20_4_05_Store2_24.txt,Pr_20_4_05_Store2_24,0.29,1,207.2,207.2,0,5,0.39,1,207.2,207.2,0,12,9,75
BAHCECI_ONCAN,Pr_20_4_05_Store2_22.txt,Pr_20_4_05_Store2_22,0.52,1,199.6,199.6,0,8,0.44,1,199.6,199.6,0,13,9,69.23
BAHCECI_ONCAN,Pr_20_4_05_Store1_22.txt,Pr_20_4_05_Store1_22,3.17,1,242.8,242.8,0,22,2.67,1,242.8,242.8,0,24,11,45.83
BAHCECI_ONCAN,Pr_20_4_05_Store2_21.txt,Pr_20_4_05_Store2_21,0.79,1,216.8,216.8,0,7,0.62,1,216.8,216.8,0,11,7,63.64
BAHCECI_ONCAN,Pr_20_4_05_Store2_23.txt,Pr_20_4_05_Store2_23,0.59,1,174,174,0,8,0.55,1,174,174,0,9,5,55.56
BAHCECI_ONCAN,Pr_20_4_05_Store2_25.txt,Pr_20_4_05_Store2_25,0.69,1,198,198,0,8,0.59,1,198,198,0,16,10,62.5
BAHCECI_ONCAN,Pr_20_4_05_Store2_29.txt,Pr_20_4_05_Store2_29,0.48,1,192,192,0,6,0.43,1,192,192,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_4_05_Store2_27.txt,Pr_20_4_05_Store2_27,0.58,1,211.2,211.2,0,9,0.6,1,211.2,211.2,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_4_05_Store2_28.txt,Pr_20_4_05_Store2_28,0.51,1,213.6,213.6,0,6,0.98,1,213.6,213.6,0,18,11,61.11
BAHCECI_ONCAN,Pr_20_4_05_Store2_13.txt,Pr_20_4_05_Store2_13,1.9,1,270.8,270.8,0,15,1.54,1,270.8,270.8,0,16,8,50
BAHCECI_ONCAN,Pr_20_4_05_Store3_03.txt,Pr_20_4_05_Store3_03,0.47,1,122.4,122.4,0,5,0.41,1,122.4,122.4,0,10,7,70
BAHCECI_ONCAN,Pr_20_4_05_Store2_26.txt,Pr_20_4_05_Store2_26,1.33,1,232,232,0,9,0.6,1,232,232,0,10,7,70
BAHCECI_ONCAN,Pr_20_4_05_Store2_30.txt,Pr_20_4_05_Store2_30,0.54,1,196.8,196.8,0,6,0.89,1,196.8,196.8,0,10,4,40
BAHCECI_ONCAN,Pr_20_4_05_Store3_01.txt,Pr_20_4_05_Store3_01,0.75,1,168,168,0,6,0.8,1,168,168,0,13,9,69.23
BAHCECI_ONCAN,Pr_20_4_05_Store3_05.txt,Pr_20_4_05_Store3_05,0.73,1,147.2,147.2,0,6,0.27,1,147.2,147.2,0,9,7,77.78
BAHCECI_ONCAN,Pr_20_4_05_Store3_04.txt,Pr_20_4_05_Store3_04,0.69,1,149.6,149.6,0,6,0.56,1,149.6,149.6,0,8,3,37.5
BAHCECI_ONCAN,Pr_20_4_05_Store3_02.txt,Pr_20_4_05_Store3_02,0.9,1,163.2,163.2,0,8,0.75,1,163.2,163.2,0,7,2,28.57
BAHCECI_ONCAN,Pr_20_4_05_Store3_06.txt,Pr_20_4_05_Store3_06,0.59,1,167.2,167.2,0,8,0.48,1,167.2,167.2,0,8,3,37.5
BAHCECI_ONCAN,Pr_20_4_05_Store3_08.txt,Pr_20_4_05_Store3_08,0.42,1,135.6,135.6,0,7,0.54,1,135.6,135.6,0,10,4,40
BAHCECI_ONCAN,Pr_20_4_05_Store3_09.txt,Pr_20_4_05_Store3_09,0.81,1,174,174,0,7,0.34,1,174,174,0,8,5,62.5
BAHCECI_ONCAN,Pr_20_4_05_Store3_10.txt,Pr_20_4_05_Store3_10,0.53,1,112.8,112.8,0,6,0.51,1,112.8,112.8,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_4_05_Store3_13.txt,Pr_20_4_05_Store3_13,0.31,1,130.4,130.4,0,5,0.38,1,130.4,130.4,0,10,6,60
BAHCECI_ONCAN,Pr_20_4_05_Store3_12.txt,Pr_20_4_05_Store3_12,0.65,1,122.8,122.8,0,7,0.39,1,122.8,122.8,0,15,12,80
BAHCECI_ONCAN,Pr_20_4_05_Store3_07.txt,Pr_20_4_05_Store3_07,1.06,1,162.4,162.4,0,8,0.5,1,162.4,162.4,0,7,4,57.14
BAHCECI_ONCAN,Pr_20_4_05_Store3_14.txt,Pr_20_4_05_Store3_14,0.75,1,129.2,129.2,0,8,0.45,1,129.2,129.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_20_4_05_Store3_17.txt,Pr_20_4_05_Store3_17,0.58,1,120,120,0,6,0.51,1,120,120,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_4_05_Store3_11.txt,Pr_20_4_05_Store3_11,1.13,1,139.2,139.2,0,11,0.62,1,139.2,139.2,0,9,5,55.56
BAHCECI_ONCAN,Pr_20_4_05_Store3_18.txt,Pr_20_4_05_Store3_18,0.6,1,183.6,183.6,0,6,0.56,1,183.6,183.6,0,9,4,44.44
BAHCECI_ONCAN,Pr_20_4_05_Store3_15.txt,Pr_20_4_05_Store3_15,1.04,1,146,146,0,9,0.62,1,146,146,0,15,10,66.67
BAHCECI_ONCAN,Pr_20_4_05_Store3_22.txt,Pr_20_4_05_Store3_22,0.69,1,101.2,101.2,0,8,0.59,1,101.2,101.2,0,12,6,50
BAHCECI_ONCAN,Pr_20_4_05_Store3_20.txt,Pr_20_4_05_Store3_20,1.14,1,179.2,179.2,0,8,0.41,1,179.2,179.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_4_05_Store3_23.txt,Pr_20_4_05_Store3_23,0.63,1,138.4,138.4,0,6,0.39,1,138.4,138.4,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_4_05_Store3_16.txt,Pr_20_4_05_Store3_16,1.24,1,131.2,131.2,0,15,1.42,1,131.2,131.2,0,19,7,36.84
BAHCECI_ONCAN,Pr_20_4_05_Store3_24.txt,Pr_20_4_05_Store3_24,0.97,1,165.2,165.2,0,9,0.37,1,165.2,165.2,0,7,4,57.14
BAHCECI_ONCAN,Pr_20_4_05_Store3_21.txt,Pr_20_4_05_Store3_21,1.13,1,124.4,124.4,0,10,0.96,1,124.4,124.4,0,14,7,50
BAHCECI_ONCAN,Pr_20_4_05_Store3_25.txt,Pr_20_4_05_Store3_25,0.9,1,149.6,149.6,0,9,0.66,1,149.6,149.6,0,8,3,37.5
BAHCECI_ONCAN,Pr_20_4_05_Store3_26.txt,Pr_20_4_05_Store3_26,0.63,1,125.6,125.6,0,6,0.74,1,125.6,125.6,0,10,5,50
BAHCECI_ONCAN,Pr_20_4_05_Store3_27.txt,Pr_20_4_05_Store3_27,0.75,1,150.8,150.8,0,6,0.76,1,150.8,150.8,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_4_05_Store3_30.txt,Pr_20_4_05_Store3_30,0.79,1,174.8,174.8,0,6,0.29,1,174.8,174.8,0,9,7,77.78
BAHCECI_ONCAN,Pr_20_4_05_Store3_28.txt,Pr_20_4_05_Store3_28,0.69,1,206.8,206.8,0,6,0.75,1,206.8,206.8,0,11,6,54.55
BAHCECI_ONCAN,Pr_20_4_05_Store4_01.txt,Pr_20_4_05_Store4_01,0.52,1,246,246,0,4,0.44,1,246,246,0,15,12,80
BAHCECI_ONCAN,Pr_20_4_05_Store4_03.txt,Pr_20_4_05_Store4_03,0.73,1,253.6,253.6,0,5,0.24,1,253.6,253.6,0,9,7,77.78
BAHCECI_ONCAN,Pr_20_4_05_Store3_29.txt,Pr_20_4_05_Store3_29,0.95,1,172.8,172.8,0,7,0.78,1,172.8,172.8,0,11,6,54.55
BAHCECI_ONCAN,Pr_20_4_05_Store4_04.txt,Pr_20_4_05_Store4_04,0.58,1,239.2,239.2,0,5,0.71,1,239.2,239.2,0,9,5,55.56
BAHCECI_ONCAN,Pr_20_4_05_Store4_05.txt,Pr_20_4_05_Store4_05,0.85,1,245.2,245.2,0,6,0.4,1,245.2,245.2,0,14,12,85.71
BAHCECI_ONCAN,Pr_20_4_05_Store4_06.txt,Pr_20_4_05_Store4_06,0.68,1,234.4,234.4,0,7,0.54,1,234.4,234.4,0,15,11,73.33
BAHCECI_ONCAN,Pr_20_4_05_Store4_08.txt,Pr_20_4_05_Store4_08,0.74,1,236.8,236.8,0,6,0.36,1,236.8,236.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_4_05_Store4_02.txt,Pr_20_4_05_Store4_02,1.15,1,250,250,0,9,0.85,1,250,250,0,15,10,66.67
BAHCECI_ONCAN,Pr_20_4_05_Store3_19.txt,Pr_20_4_05_Store3_19,2.24,1,160.4,160.4,0,22,2.31,1,160.4,160.4,0,26,10,38.46
BAHCECI_ONCAN,Pr_20_4_05_Store4_11.txt,Pr_20_4_05_Store4_11,0.42,1,241.6,241.6,0,5,0.74,1,241.6,241.6,0,13,7,53.85
BAHCECI_ONCAN,Pr_20_4_05_Store4_12.txt,Pr_20_4_05_Store4_12,0.52,1,246,246,0,6,0.39,1,246,246,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_4_05_Store4_07.txt,Pr_20_4_05_Store4_07,1.09,1,224.8,224.8,0,9,0.79,1,224.8,224.8,0,11,7,63.64
BAHCECI_ONCAN,Pr_20_4_05_Store4_10.txt,Pr_20_4_05_Store4_10,0.74,1,229.6,229.6,0,6,0.71,1,229.6,229.6,0,10,5,50
BAHCECI_ONCAN,Pr_20_4_05_Store4_16.txt,Pr_20_4_05_Store4_16,0.56,1,201.6,201.6,0,6,0.44,1,201.6,201.6,0,14,11,78.57
BAHCECI_ONCAN,Pr_20_4_05_Store4_09.txt,Pr_20_4_05_Store4_09,1.02,1,259.2,259.2,0,9,1.11,1,259.2,259.2,0,17,11,64.71
BAHCECI_ONCAN,Pr_20_4_05_Store4_13.txt,Pr_20_4_05_Store4_13,0.79,1,216.8,216.8,0,6,0.82,1,216.8,216.8,0,13,8,61.54
BAHCECI_ONCAN,Pr_20_4_05_Store4_14.txt,Pr_20_4_05_Store4_14,0.68,1,256.4,256.4,0,5,0.81,1,256.4,256.4,0,13,9,69.23
BAHCECI_ONCAN,Pr_20_4_05_Store4_15.txt,Pr_20_4_05_Store4_15,1.01,1,245.2,245.2,0,7,0.84,1,245.2,245.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_4_05_Store4_17.txt,Pr_20_4_05_Store4_17,1.02,1,264.4,264.4,0,9,0.52,1,264.4,264.4,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_4_05_Store4_18.txt,Pr_20_4_05_Store4_18,0.8,1,241.2,241.2,0,7,0.7,1,241.2,241.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_4_05_Store4_22.txt,Pr_20_4_05_Store4_22,0.79,1,258.4,258.4,0,5,0.26,1,258.4,258.4,0,8,6,75
BAHCECI_ONCAN,Pr_20_4_05_Store4_20.txt,Pr_20_4_05_Store4_20,0.86,1,241.2,241.2,0,8,0.87,1,241.2,241.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_20_4_05_Store4_25.txt,Pr_20_4_05_Store4_25,0.65,1,207.6,207.6,0,7,0.43,1,207.6,207.6,0,7,4,57.14
BAHCECI_ONCAN,Pr_20_4_05_Store4_21.txt,Pr_20_4_05_Store4_21,0.93,1,251.2,251.2,0,7,0.83,1,251.2,251.2,0,16,11,68.75
BAHCECI_ONCAN,Pr_20_4_05_Store4_19.txt,Pr_20_4_05_Store4_19,1.08,1,242,242,0,8,0.84,1,242,242,0,13,8,61.54
BAHCECI_ONCAN,Pr_20_4_05_Store4_26.txt,Pr_20_4_05_Store4_26,0.56,1,207.6,207.6,0,5,0.5,1,207.6,207.6,0,12,9,75
BAHCECI_ONCAN,Pr_20_4_05_Store4_24.txt,Pr_20_4_05_Store4_24,1.16,1,236,236,0,7,0.71,1,236,236,0,11,7,63.64
BAHCECI_ONCAN,Pr_20_4_05_Store4_23.txt,Pr_20_4_05_Store4_23,1.04,1,246,246,0,7,0.93,1,246,246,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_4_05_Store4_29.txt,Pr_20_4_05_Store4_29,0.59,1,254.8,254.8,0,4,0.55,1,254.8,254.8,0,12,9,75
BAHCECI_ONCAN,Pr_20_4_05_Store4_27.txt,Pr_20_4_05_Store4_27,0.87,1,250.8,250.8,0,7,0.55,1,250.8,250.8,0,13,10,76.92
BAHCECI_ONCAN,Pr_20_4_05_Store4_30.txt,Pr_20_4_05_Store4_30,0.74,1,231.6,231.6,0,5,0.82,1,231.6,231.6,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_4_05_Store5_03.txt,Pr_20_4_05_Store5_03,0.76,1,149.2,149.2,0,7,0.71,1,149.2,149.2,0,9,4,44.44
BAHCECI_ONCAN,Pr_20_4_05_Store5_05.txt,Pr_20_4_05_Store5_05,0.41,1,169.2,169.2,0,6,0.47,1,169.2,169.2,0,9,4,44.44
BAHCECI_ONCAN,Pr_20_4_05_Store5_04.txt,Pr_20_4_05_Store5_04,0.79,1,152.8,152.8,0,7,0.58,1,152.8,152.8,0,9,4,44.44
BAHCECI_ONCAN,Pr_20_4_05_Store5_08.txt,Pr_20_4_05_Store5_08,0.38,1,146.8,146.8,0,5,0.62,1,146.8,146.8,0,13,7,53.85
BAHCECI_ONCAN,Pr_20_4_05_Store5_06.txt,Pr_20_4_05_Store5_06,0.63,1,162,162,0,6,0.73,1,162,162,0,10,5,50
BAHCECI_ONCAN,Pr_20_4_05_Store5_02.txt,Pr_20_4_05_Store5_02,1.27,1,158.8,158.8,0,13,1.36,1,158.8,158.8,0,19,8,42.11
BAHCECI_ONCAN,Pr_20_4_05_Store5_07.txt,Pr_20_4_05_Store5_07,0.83,1,193.6,193.6,0,7,0.95,1,193.6,193.6,0,10,4,40
BAHCECI_ONCAN,Pr_20_4_05_Store5_10.txt,Pr_20_4_05_Store5_10,0.71,1,228.4,228.4,0,4,0.55,1,228.4,228.4,0,10,6,60
BAHCECI_ONCAN,Pr_20_4_05_Store5_12.txt,Pr_20_4_05_Store5_12,0.5,1,164,164,0,5,0.43,1,164,164,0,10,7,70
BAHCECI_ONCAN,Pr_20_4_05_Store5_14.txt,Pr_20_4_05_Store5_14,0.62,1,158,158,0,6,0.43,1,158,158,0,9,6,66.67
BAHCECI_ONCAN,Pr_20_4_05_Store5_13.txt,Pr_20_4_05_Store5_13,0.88,1,187.2,187.2,0,7,0.68,1,187.2,187.2,0,8,3,37.5
BAHCECI_ONCAN,Pr_20_4_05_Store5_16.txt,Pr_20_4_05_Store5_16,0.55,1,153.6,153.6,0,6,0.47,1,153.6,153.6,0,9,5,55.56
BAHCECI_ONCAN,Pr_20_4_05_Store5_11.txt,Pr_20_4_05_Store5_11,1.4,1,179.6,179.6,0,15,1,1,179.6,179.6,0,17,9,52.94
BAHCECI_ONCAN,Pr_20_4_05_Store5_18.txt,Pr_20_4_05_Store5_18,0.53,1,170.8,170.8,0,6,0.62,1,170.8,170.8,0,7,2,28.57
BAHCECI_ONCAN,Pr_20_4_05_Store5_09.txt,Pr_20_4_05_Store5_09,1.25,1,162,162,0,11,1.85,1,162,162,0,20,9,45
BAHCECI_ONCAN,Pr_20_4_05_Store5_15.txt,Pr_20_4_05_Store5_15,0.96,1,186,186,0,8,1.03,1,186,186,0,9,3,33.33
BAHCECI_ONCAN,Pr_20_4_05_Store5_19.txt,Pr_20_4_05_Store5_19,0.86,1,176,176,0,8,0.83,1,176,176,0,10,4,40
BAHCECI_ONCAN,Pr_20_4_05_Store5_20.txt,Pr_20_4_05_Store5_20,0.7,1,182.4,182.4,0,8,0.66,1,182.4,182.4,0,15,10,66.67
BAHCECI_ONCAN,Pr_20_4_05_Store5_22.txt,Pr_20_4_05_Store5_22,0.52,1,138,138,0,7,0.56,1,138,138,0,10,5,50
BAHCECI_ONCAN,Pr_20_4_05_Store5_25.txt,Pr_20_4_05_Store5_25,0.41,1,125.6,125.6,0,7,0.26,1,125.6,125.6,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_4_05_Store5_26.txt,Pr_20_4_05_Store5_26,0.51,1,194.8,194.8,0,4,0.47,1,194.8,194.8,0,7,4,57.14
BAHCECI_ONCAN,Pr_20_4_05_Store5_23.txt,Pr_20_4_05_Store5_23,0.85,1,193.2,193.2,0,6,1.03,1,193.2,193.2,0,10,3,30
BAHCECI_ONCAN,Pr_20_4_05_Store5_27.txt,Pr_20_4_05_Store5_27,0.67,1,154,154,0,8,0.54,1,154,154,0,9,4,44.44
BAHCECI_ONCAN,Pr_20_4_05_Store5_24.txt,Pr_20_4_05_Store5_24,0.94,1,209.2,209.2,0,8,0.79,1,209.2,209.2,0,11,6,54.55
BAHCECI_ONCAN,Pr_20_4_05_Store5_29.txt,Pr_20_4_05_Store5_29,0.65,1,130.4,130.4,0,7,0.41,1,130.4,130.4,0,8,4,50
BAHCECI_ONCAN,Pr_20_4_05_Store5_17.txt,Pr_20_4_05_Store5_17,1.94,1,198.4,198.4,0,16,1.84,1,198.4,198.4,0,18,7,38.89
BAHCECI_ONCAN,Pr_20_4_05_Store5_28.txt,Pr_20_4_05_Store5_28,0.88,1,164,164,0,9,0.8,1,164,164,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_4_05_Store5_30.txt,Pr_20_4_05_Store5_30,0.7,1,191.6,191.6,0,7,0.39,1,191.6,191.6,0,9,6,66.67
BAHCECI_ONCAN,Pr_28_1_28_Store1_01.txt,Pr_28_1_28_Store1_01,1.48,1,141.2,141.2,0,12,0.4,1,141.2,141.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_1_28_Store1_03.txt,Pr_28_1_28_Store1_03,1.12,1,141.2,141.2,0,10,0.38,1,141.2,141.2,0,10,7,70
BAHCECI_ONCAN,Pr_20_4_05_Store5_01.txt,Pr_20_4_05_Store5_01,4.16,1,194.4,194.4,0,33,3.88,1,194.4,194.4,0,31,5,16.13
BAHCECI_ONCAN,Pr_28_1_28_Store1_04.txt,Pr_28_1_28_Store1_04,1.18,1,124,124,0,11,0.51,1,124,124,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_4_05_Store4_28.txt,Pr_20_4_05_Store4_28,4.5,1,248.4,248.4,0,33,4.23,1,248.4,248.4,0,36,11,30.56
BAHCECI_ONCAN,Pr_20_4_05_Store5_21.txt,Pr_20_4_05_Store5_21,2.3,1,215.6,215.6,0,23,2.33,1,215.6,215.6,0,24,7,29.17
BAHCECI_ONCAN,Pr_28_1_28_Store1_06.txt,Pr_28_1_28_Store1_06,1.13,1,129.2,129.2,0,10,0.7,1,129.2,129.2,0,13,8,61.54
BAHCECI_ONCAN,Pr_28_1_28_Store1_05.txt,Pr_28_1_28_Store1_05,1.18,1,129.2,129.2,0,11,0.94,1,129.2,129.2,0,17,10,58.82
BAHCECI_ONCAN,Pr_28_1_28_Store1_07.txt,Pr_28_1_28_Store1_07,1.36,1,133.2,133.2,0,11,0.62,1,133.2,133.2,0,14,8,57.14
BAHCECI_ONCAN,Pr_28_1_28_Store1_02.txt,Pr_28_1_28_Store1_02,1.59,1,139.2,139.2,0,10,1.31,1,139.2,139.2,0,26,18,69.23
BAHCECI_ONCAN,Pr_28_1_28_Store1_08.txt,Pr_28_1_28_Store1_08,0.98,1,125.2,125.2,0,9,0.57,1,125.2,125.2,0,15,10,66.67
BAHCECI_ONCAN,Pr_28_1_28_Store1_10.txt,Pr_28_1_28_Store1_10,1.13,1,141.2,141.2,0,13,0.63,1,141.2,141.2,0,15,8,53.33
BAHCECI_ONCAN,Pr_28_1_28_Store1_11.txt,Pr_28_1_28_Store1_11,1.28,1,133.2,133.2,0,13,0.52,1,133.2,133.2,0,13,8,61.54
BAHCECI_ONCAN,Pr_28_1_28_Store1_14.txt,Pr_28_1_28_Store1_14,1.15,1,127.2,127.2,0,11,0.44,1,127.2,127.2,0,15,11,73.33
BAHCECI_ONCAN,Pr_28_1_28_Store1_09.txt,Pr_28_1_28_Store1_09,1.36,1,141.2,141.2,0,11,1.07,1,141.2,141.2,0,20,11,55
BAHCECI_ONCAN,Pr_28_1_28_Store1_17.txt,Pr_28_1_28_Store1_17,0.86,1,133.2,133.2,0,9,0.54,1,133.2,133.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_28_1_28_Store1_13.txt,Pr_28_1_28_Store1_13,1.56,1,126,126,0,12,0.65,1,126,126,0,13,8,61.54
BAHCECI_ONCAN,Pr_28_1_28_Store1_12.txt,Pr_28_1_28_Store1_12,1,1,143.2,143.2,0,9,1.28,1,143.2,143.2,0,18,8,44.44
BAHCECI_ONCAN,Pr_28_1_28_Store1_16.txt,Pr_28_1_28_Store1_16,1.49,1,131.2,131.2,0,13,1.09,1,131.2,131.2,0,24,15,62.5
BAHCECI_ONCAN,Pr_28_1_28_Store1_18.txt,Pr_28_1_28_Store1_18,1.54,1,121.2,121.2,0,16,0.74,1,121.2,121.2,0,14,8,57.14
